,Student,Sequence,Status,Score,Grade
10,009beb1ff3e7fa58256cf07283f1b309,"[0, 1, 1, 1, 'F', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 0, 1, 1, 'P', 'P', 0, 1, 0, 1, 1, 1, 'F', 'F', 0, 1, 1, 0, 'P', 'F', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 1, 1, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,170,A
11,00a0b9970d5b7cedd0b14c7ecc5a8b0a,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
12,00af6ebddfc9a253aa8bbbe8ccd693ba,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
13,00be03b2c172aa4150b5ee7487a92a86,"[0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 1, 0, 1, 1, 0, 1, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
14,00beb0b17d36825b944731505b6404af,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
15,00c919a51e8094afb94f8d48b5a5acb1,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
16,00d1c15d037842eeba2286fa40aae25c,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
17,00dda8d37ac5ab22cb9a04e9adf53929,"[0, 0, 1, 1, 'P', 'F', 1, 1, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
18,00e9519ca775c524a6926efa8397549a,"[0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,290,A
19,00efd3e1ddafd76b23c5671001eedf5f,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'F', 'P', 0, 1, 1, 1, 'P', 'N', 1, 0, 1, 'N', 'N', 1, 1, 0, 'N', 'N', 1, 0, 1, 1, 'P', 'F', 0, 0, 0, 1, 1, 1, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 1, 1, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 1, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,90,B
20,00fe36a84a2d3d01c9a42997d638d224,"[0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 0, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 1, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
21,010bc1fb00d14f1137777336915147a9,"[0, 0, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 1, 1, 'P', 'P', 0, 0, 0, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 0, 1, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 1, 0, 1, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",No dropout,349,A
22,01139400125e5be42b2efc5c1d2e70d7,"[0, 1, 1, 1, 'P', 'P', 1, 1, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,20,D
23,0115af4a99838942f8f41952ce2fa8de,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
